lrc,redness,wpld,wpyv,wprg,gwld,gwyv,gwrg,gwl,gwa,gwb,hv,mean_cone_l,mean_cone_m,mean_cone_s,sd_cone_l,sd_cone_m,sd_cone_s,mask
0.30074335440675565,-0.25531740646218665,0.3095805096290312,-0.4791392370362615,0.5428983202362392,-0.6449547565178013,0.043879362545943094,0.13214088851608988,43.36255854614998,13.579154844938712,1.5742496227220508,0.6977384860316462,0.3441463868574268,0.24729569981523436,0.18390179618685842,0.29828288180480056,0.20163757403043778,0.21676401657911237,bkg_mask.png
-0.1189170521151588,-0.2776977452154484,0.46040789519371256,0.3748112503126114,-0.7662606795962214,-0.8236490254441046,-0.08523143566212284,-0.02239823617155811,29.369297853304232,-8.789298075529386,14.220543060325971,0.3463964042133493,0.15892555725603086,0.13683345828225443,0.04581014320662839,0.18603781494013827,0.17573774804173486,0.06756324684848626,obj_mask.png
0.29448014272473383,-0.25320196669879785,0.29124264054655935,-0.48586311426713946,0.5929599602258251,-0.6425042809216,0.03440427115019587,0.13947857367533675,43.61537654310065,14.27865379694358,2.7396182883122515,0.673960931053872,0.34713807221097914,0.2476678482046184,0.18107291630241842,0.296542368976752,0.19982754754294565,0.21582640246329965,bkg_mask.png
-0.20891109069648142,-0.2678323025583922,0.47058677738006477,0.2373133351900527,-0.7065122568678773,-0.8167143844347363,-0.10043109774932865,-0.003744642925603386,30.148847889136803,-5.597172977111069,16.844550921192006,0.30076788166613344,0.16731356116642157,0.1384744886210789,0.04269594588770764,0.1902485030013576,0.1726336581983719,0.06340132393382042,obj_mask.png
0.22692081797918612,-0.24896861155759442,0.4457806851559326,-1.2529066226741081,-0.407786058233359,-0.6485276679709834,0.032620324075003905,0.14851770106039516,42.93574034788421,15.978949563192602,3.3928988509261937,0.6386259970916708,0.34262047998254125,0.24141595936895055,0.17756260466545973,0.3009712848563173,0.20365144537484925,0.2177664038588026,bkg_mask.png
-0.2256543423684846,-0.2595752220631969,0.473609753242691,0.12223434053753457,-0.6329358434063049,-0.819102942690775,-0.11214215783134517,0.011613491420144416,29.92597101213645,-2.956797004654782,19.57393090149248,0.25242571982873085,0.16675391310428742,0.13367270467492254,0.03671149251090038,0.19384198846375825,0.17259268212585138,0.058930852741196894,obj_mask.png
0.2517359439508182,-0.24654263866680654,0.4639695375701922,-1.3108865832051775,-0.13275024759519816,-0.6411049442662771,0.019489122700711077,0.16172021765714167,43.68793387223386,16.960487178726897,4.8505088769215154,0.6116105374918023,0.35084408071780315,0.24445025035744186,0.1755244390581629,0.29741637691500783,0.19918491873431987,0.21586636704872178,bkg_mask.png
-0.24327828026045234,-0.25226403654775464,0.51751450765811,-1.0155393201800278,0.5120028011853949,-0.8026503795359403,-0.13471077988207114,0.03277479832261663,31.659252003237725,-0.4137413828150215,23.109874942735814,0.19909040336708672,0.18411862953247998,0.14197818699001202,0.03491734063921844,0.2019201165869982,0.1716477647599952,0.05512716876175799,obj_mask.png
0.3199907539704173,-0.25709786834557113,0.282018114849887,-0.44259837547124287,0.5058069042008916,-0.6500363218534608,0.054852743692288014,0.12714476847011533,42.92824446617774,13.287321892814564,0.21556079504258419,0.7227120265307115,0.33902473272568273,0.2445234214996224,0.18615142402597726,0.29918157268344175,0.20200037710107419,0.21700542990338353,bkg_mask.png
-0.03688973085062491,-0.28852821662285894,0.45916813268850676,0.4574574200911281,-0.863455588799168,-0.8261177649208014,-0.07004054773719189,-0.041303598767622005,29.037450469225714,-12.251731003929287,11.381610922685264,0.3878851027667135,0.15463135609618803,0.13863880988603622,0.050992772327109685,0.18498193448431233,0.18041204400269606,0.073192403618571,obj_mask.png
0.3928800762139238,-0.27104676529878535,0.3852096285523601,-0.1744612957540591,-1.3760966386080895,-0.6514391117240695,0.10182937175027364,0.08902712931999485,42.84568158667633,9.214514763124981,-5.440381029134295,0.8977144575236585,0.3339094755315869,0.25117640783975653,0.20515815225595513,0.2994662308380204,0.20404992268069647,0.21771823297259726,bkg_mask.png
0.23305823390762023,-0.33206348870290375,0.4351704746340361,0.6097334738405441,-1.467019917181036,-0.8370759411425842,0.024658655041559733,-0.1093101435072785,28.145885312545516,-23.553817880655522,-2.827026502121417,0.24235564229620976,0.13785861378746483,0.14426274449966991,0.08557144716658914,0.16430617342334328,0.1782926628172753,0.10838712810983396,obj_mask.png
0.3355189710097734,-0.26118819562838363,0.2902583045834169,-0.4108397372304635,0.4802215267316699,-0.6440053772638819,0.05993763764716605,0.11461504737109504,43.44526806679279,11.565828021785384,-0.6959978002306471,0.779181570163223,0.3431846815031525,0.25147034753892417,0.1910430947968353,0.29798798572202007,0.2026315991629942,0.21589111569604721,bkg_mask.png
0.03390345228474127,-0.29854727779783946,0.45538364963671313,0.5744780686502844,-0.9755876036842006,-0.831606652756356,-0.049836171168682185,-0.05517393070140036,28.80222660192445,-15.201361657994196,8.431250101966738,0.4209282185409333,0.14821901589864397,0.13732361775692753,0.05691021659442907,0.17131479788589044,0.16969564132908027,0.07949793391476041,obj_mask.png
0.35242963046633485,-0.2631598034612644,0.28041605177653817,-0.393427768962403,0.4891542649608255,-0.6452913137906766,0.06992566711950068,0.11088938525598348,43.391386335720455,11.185361658144036,-1.882160275197655,0.816961670119797,0.34170377030718446,0.2513416348224016,0.19464445138555897,0.2977316047903954,0.20150003807764008,0.21563399322138022,bkg_mask.png
0.05458459776728044,-0.3067525346118395,0.4448963085407908,0.5930765981987334,-1.2405815611443485,-0.826746551880778,-0.033433559204575435,-0.07142064728451952,29.18384022284522,-17.563127206321365,5.593048068458169,0.42404085873895414,0.15102503553194585,0.1442515493923718,0.0660177464091502,0.17349540913257058,0.17571138848015874,0.08837807945034477,obj_mask.png
0.3662185171566296,-0.26660750828686874,0.28077835234468124,-0.35995220569272607,0.40861199499794515,-0.6511251605946046,0.08195790969617109,0.0994218085593085,42.88634480145726,10.075713035170494,-3.211187297491575,0.8660563013160072,0.3351365649549374,0.2491844022604658,0.19696395398214334,0.2985620066236405,0.20326406467729544,0.2167324980848995,bkg_mask.png
0.1652888946135581,-0.3163652047256719,0.4332334721713812,0.5983891852714822,-1.0331177965148295,-0.8364040481417638,-0.0139921440413782,-0.08345253623802154,28.13888979429596,-19.79179096099346,2.6330409275327877,0.3750730971073841,0.14096993636962146,0.13941601667714018,0.06968593431789327,0.17153298109331008,0.17946352186268583,0.0939147179403412,obj_mask.png
0.37164512121517945,-0.2690007106414753,0.3800250124495447,-0.2558399982591596,-1.3666612040391988,-0.6469254519947595,0.0905154455051268,0.09311465300518469,43.25389115248212,9.412313921176407,-4.269673281812263,0.8918760167148772,0.33839406493289786,0.25367428594294833,0.20249731549664246,0.2977211394674329,0.20281839277947145,0.21575385193715485,bkg_mask.png
0.18283162881033774,-0.32483906864081363,0.4351704746340361,0.6097334738405441,-1.467019917181036,-0.8366578640263923,0.004552896582456858,-0.0984093324051036,28.16244641280054,-22.09597616601456,-0.12230508934223314,0.30494765668230617,0.1392383378915868,0.14225443497612403,0.07732889383954358,0.1690018979468451,0.1808564109121723,0.10101467654902169,obj_mask.png
0.25548608285254254,-0.25006666482894163,0.42999230905707087,-1.3149317030045098,-0.4279734868587728,-0.6496851120367763,0.022120000412181186,0.14578759456804674,42.97261862502916,14.834498695975256,5.032438269672314,0.6402419299241535,0.34107290505011767,0.24084108395317008,0.17258321122797107,0.2978257566328585,0.20062177790816932,0.21663896391562568,bkg_mask.png
-0.298861198961581,-0.265826821253689,0.4910576401792543,-1.0757036525968184,0.2670925500812734,-0.7995439386806381,-0.14733647728358143,-0.005830343634398315,31.131322193814533,-7.922874566447417,24.35772561097584,0.19380334382951891,0.18222723890327477,0.15109392369777552,0.030867288322463382,0.20921231585313657,0.19074014803842224,0.05162341504533225,obj_mask.png
0.328659735369137,-0.26047079999724543,0.3928392438805471,-1.0208249685637767,-1.135594858675508,-0.6430888034961855,0.043104637303237034,0.11773984640571684,43.54935559578002,10.755353658049266,1.5107439498380084,0.7500264827724288,0.3441520428143444,0.2513046575093893,0.1843796005292523,0.297816021012807,0.20168957278165336,0.21586273167127606,bkg_mask.png
0.0315850050812029,-0.300388574062787,0.45559216109962186,0.5641765184768981,-0.6458462487222485,-0.8218728010270376,-0.08206635109330075,-0.06096257593608815,29.928608203992784,-19.217749206230568,13.862654170637075,0.28962819299455944,0.15604440862446195,0.14520944932898233,0.047805345518220056,0.17248719883016436,0.170742164138626,0.06824053189554206,obj_mask.png
0.31341872689297384,-0.25855635068991023,0.3881906878982988,-1.077312732943689,-0.9319172316012042,-0.6462377823576309,0.038638177427128474,0.1216446914519927,43.307763283429,11.402359971656391,2.356290624109501,0.7239635292381288,0.3416407580833575,0.24812168409721097,0.18104990157278428,0.2971586323524378,0.20120761673666865,0.21651790128458703,bkg_mask.png
0.03404695787322542,-0.2932251858320908,0.46445223208575465,0.5546120718284189,-0.622834171589997,-0.8232936474367941,-0.0964040886557321,-0.047802962661261696,29.666385759492595,-16.791360664484106,16.50995700970868,0.2653190499330408,0.15607903105085127,0.14149513444509698,0.04115246309385315,0.17900478518398388,0.1747316554597435,0.06204581780117556,obj_mask.png
0.3115287421284374,-0.25639313717900447,0.40642860953410925,-1.1997897914603066,-0.8574830513606417,-0.6416125675308464,0.028656436223559685,0.1293951582070209,43.66294814713621,12.112562521922243,3.6301487835203288,0.6955165670541252,0.3466819669076515,0.250066449199381,0.17901859638890436,0.2972613849389958,0.20108269278316251,0.21656781349805002,bkg_mask.png
-0.09264407307205995,-0.2813597067322293,0.4687805111286,0.16243378103808964,-0.7635397533587711,-0.821693042207113,-0.10683384286661671,-0.029131510865734244,29.58260343297849,-12.238425010424946,18.418623172265594,0.25953683399925,0.1596143681128366,0.13915552908146359,0.03757468557534585,0.18336590327217073,0.17455904036631018,0.05824694250605107,obj_mask.png
0.30119289253121373,-0.2544608470741635,0.4312277632774835,-1.2632261619488374,-0.6201450753669506,-0.6465400112520114,0.024358663945260352,0.13346305131417416,43.29840517959835,12.837228618268652,4.431811982193906,0.6774406640057413,0.34255028116968017,0.2455026095772097,0.17493515016272987,0.29580800869431445,0.19976212613238287,0.21602164084343206,bkg_mask.png
-0.15953612414170215,-0.27759064811599,0.4784130861413277,-0.9491185573891829,0.13194845806398944,-0.8081487737369683,-0.1321720564170569,-0.026977724631336106,30.565841672309077,-12.136800351123863,21.9520839915309,0.21492449547106596,0.17200107625382371,0.14863084116601358,0.0331806022052096,0.1996935924133762,0.18860265256014372,0.05243587599345896,obj_mask.png
0.3408258041617009,-0.2636703482672807,0.37111394422490934,-0.8787695589947192,-1.2232506110401764,-0.647548998510597,0.054714610766150674,0.1066250446668974,43.155614093144564,9.67194589015784,0.15703517653956559,0.7953045012734501,0.3388887879154009,0.25012230586143536,0.18716013450409016,0.298428066600827,0.20313035682055855,0.2167423848211528,bkg_mask.png
0.039915440790938166,-0.3091225706182723,0.45335670875367007,0.5055043822112644,-0.9621146833902271,-0.8350516250314626,-0.06411347951951307,-0.07420496434321566,28.250656998471406,-21.448988050488058,10.681457826093775,0.29623979170722514,0.14257233976936948,0.13788444465157249,0.04920558884528847,0.17175690357403375,0.17671983159216964,0.07102280091629837,obj_mask.png
0.4025998556575174,-0.2759106117886348,0.38992291591855593,-0.10048065711305887,-1.3846743063979903,-0.6507527155667853,0.10043647471552186,0.07480900111696073,43.001265187138145,6.381412721693735,-5.389622096204348,0.9318884351045873,0.3328384616024279,0.25424302925040587,0.20482832614303373,0.297119459890868,0.2023823003457685,0.21544398610808044,bkg_mask.png
0.14846266001680197,-0.34495150859984114,0.4351704746340361,0.6097334738405441,-1.467019917181036,-0.8266441634744187,0.02270927655806721,-0.14373319471653317,28.698193758473312,-31.052331951105266,-2.5161398718983294,0.18593205814335023,0.14338475033766038,0.1583913914875443,0.08944457867616964,0.1788986834527025,0.20311366363764538,0.11326813199746816,obj_mask.png
0.3565649838587702,-0.26680656818600823,0.3626787510484708,-0.7510608193983803,-1.2763882477064676,-0.6431272902590685,0.05911326447291829,0.09915732960434555,43.54279092689257,8.32596198118838,-0.5836611889823663,0.8429839904740729,0.34215225143393074,0.25491700226471414,0.1910368370020154,0.2978258865836954,0.2025623069678447,0.21595756430903362,bkg_mask.png
0.06658397504552403,-0.31580950467731145,0.4494305997653115,0.5831435997878007,-1.0642048450972463,-0.8332255401918122,-0.04873516166834585,-0.08628655093673733,28.417289290610398,-23.317669013806746,8.079495450088773,0.3044766517494768,0.1430550081179495,0.14173111204778596,0.0564902551703173,0.17073468381112894,0.1788070040881145,0.07881061745415813,obj_mask.png
0.3776876023421871,-0.2694545037204783,0.3578725618284242,-0.603548999871861,-1.326346165426666,-0.6471312476265177,0.06968291800101326,0.09170143426680936,43.24393669971628,7.660866830574493,-1.8925858365804928,0.8936234303658055,0.33772829865532294,0.2534025944704655,0.1936058661017586,0.29737247401366323,0.2024873470019767,0.2154034252475665,bkg_mask.png
0.11907632138597493,-0.32517875049960515,0.44643364023019216,0.5264131174288054,-1.419028881188685,-0.8287024376597993,-0.035766362747040814,-0.10428675402659937,28.82422823478949,-26.739233819115174,5.756532529377249,0.26325789031084035,0.14529131608981888,0.1486581513014754,0.06398501618841987,0.1722192282531027,0.18421827829080223,0.08619932916388033,obj_mask.png
0.38404406193737,-0.27101645403252733,0.3658851503509571,-0.4777819141821604,-1.3409282006694971,-0.6522471207289419,0.08158790332989956,0.08826355220240159,42.7585834948367,7.581109422100957,-3.1342753715080898,0.9204609277326583,0.3327733344902135,0.25033923583313344,0.19623929894528858,0.2992220270305793,0.20350866154283428,0.21705741844487525,bkg_mask.png
0.14785561842890393,-0.3303278796865119,0.44181552787363565,0.6025601388541848,-1.4497608593318474,-0.8385926818982018,-0.015343449813983452,-0.10792663511961798,27.625139144499858,-26.517466043320177,2.6745935627388517,0.2502616339449608,0.13602990202866846,0.14214671217073696,0.06799514560482,0.17139757813036594,0.18727754607474495,0.09241662780226316,obj_mask.png
0.4071302538649325,-0.2749445993615691,0.37672571129320753,-0.3076264453078598,-1.3606568365862683,-0.6523564499922686,0.09220195810879098,0.07791972603975561,42.79747113235187,6.3011300804580985,-4.388293512191102,0.9671921774260884,0.33160419861438534,0.2523133448421517,0.20062272658125166,0.29882358242342577,0.20336700689746617,0.21685125112981576,bkg_mask.png
0.17814900769075684,-0.33821024328687466,0.4351704746340361,0.6097334738405441,-1.467019917181036,-0.8441302213213601,0.0021278951043967307,-0.11597676095547532,27.368521556791443,-28.580257775000025,0.24904247238148305,0.20898221938988992,0.1302216191693031,0.13969441365671945,0.07276173077739208,0.1607674182229995,0.17796806354632128,0.09642703672335033,obj_mask.png
0.3052042671464279,-0.25681875532114795,0.42234248525491014,-1.293798238909228,-0.8684863935870323,-0.6407399440459601,0.015594434016554444,0.12761141010800778,43.78017412843709,11.094639024493713,5.396762454142338,0.6861508273334143,0.34708311657228563,0.2508210921959047,0.17390481833261706,0.29567888643649043,0.19986847758984,0.215317113163775,bkg_mask.png
-0.07996079711099857,-0.28998640562555067,0.4699968756009246,0.297846219369297,-0.6149666446786062,-0.8042675028633688,-0.14174645023932786,-0.05205335302766497,31.41839220278686,-19.15846809858398,24.198699429119014,0.17144304046643866,0.17247295262994672,0.15594664994508284,0.03083551122487134,0.1897465502473867,0.18730533657399276,0.04964369052970386,obj_mask.png
0.36746995619020123,-0.26696289018115477,0.3384064576904565,-0.9462510492825822,-1.2811358743100603,-0.6556349530656802,0.05047200759299522,0.09735817114935538,42.54325319613065,7.485565678246367,0.9677368783905939,0.8126683250466598,0.33026182150285305,0.24556310905396136,0.18157669542040042,0.29739396472064206,0.2022693846426962,0.21683656141148483,bkg_mask.png
0.038368151690374976,-0.32119521236089527,0.4540391672478239,0.548850027000189,-0.8631005183599129,-0.8173164985160849,-0.0896686252724403,-0.1096274675057337,29.472748925931516,-30.20835687201577,13.745378126797428,0.19984246481846013,0.1543745243361729,0.15733602366800556,0.046504903370066644,0.18912051105819977,0.20390973400008475,0.06670947410297481,obj_mask.png
0.34078472211989524,-0.2656018294794811,0.35758703679950615,-1.053931980071,-1.2084172276274778,-0.65099138399806,0.04105280485712276,0.0987878083657447,42.91125648998584,7.5226913808209,2.1164545794446417,0.7848829157613291,0.3345795708257093,0.2486737715159304,0.17976424809531102,0.29678762184958546,0.20266117682485515,0.21651422447151075,bkg_mask.png
-0.005520697249413153,-0.31391360497702386,0.4607141999608862,0.5608864913038156,-0.70569839371998,-0.8233406081320738,-0.09863710198552794,-0.09353422916027358,28.928608462671566,-27.23749839931178,15.96604542231946,0.18987538030983608,0.15058552364698674,0.14968149104638137,0.039993034907270054,0.1869954664684781,0.1983387520396491,0.06121072823597263,obj_mask.png
0.32078903530481595,-0.2613446045697891,0.37157130078929984,-1.1339623093096565,-1.1005740466373954,-0.6513277350971647,0.03539827581013934,0.11163158019476568,42.859071368217286,9.518731216392315,2.970127075232961,0.7405150229694665,0.3357067062125775,0.24599676062131887,0.17727718012068758,0.29713903505733225,0.20171182750705158,0.21648236007636923,bkg_mask.png
-0.07630759958787077,-0.3052158748531858,0.4631172945709095,0.487130581540556,-0.6807194348598807,-0.810908072602142,-0.1170323085787309,-0.08435648550577533,30.087803071955484,-24.791300038960628,18.719963970473845,0.19677231306192433,0.16288045524670844,0.1571646086219569,0.03804233486077898,0.1895921836825686,0.19717076117813492,0.057828340570837064,obj_mask.png
0.31307036986096404,-0.2591501501471934,0.35090676749719263,-1.1584667065710486,-0.9060805059621151,-0.6480476094299652,0.02673331518122457,0.11913032370958063,43.19490280007181,10.274094327401029,4.116102975018957,0.714604988973802,0.33949554835518475,0.24698604003753158,0.17517595651207252,0.29594567598526944,0.20039894862587587,0.2159568926673374,bkg_mask.png
-0.1342671719334349,-0.2955692708337096,0.4644756301186357,0.33655346371869477,-0.6742123710672152,-0.8061624633653895,-0.13079640189185526,-0.06861524804885415,30.42433490918938,-21.099124418954602,21.067240281607045,0.2037263894925071,0.16892339980657506,0.15769022125997334,0.03450518379329646,0.19618285227172938,0.1995824972483799,0.054270122276267416,obj_mask.png
0.36589916397076483,-0.2691873430805672,0.3413760560467387,-0.8624812351153621,-1.2963243281620138,-0.649136867762005,0.053005515561059716,0.09095510639659936,43.1263914985607,6.48138593248559,0.2485247922674037,0.852196976620084,0.33554109260077264,0.2517136009196138,0.18563490540856184,0.2958724345277743,0.20143617472186845,0.21511014957974006,bkg_mask.png
0.08518344525703943,-0.3286323948590543,0.4515039915752799,0.541371057143061,-1.0484099726361704,-0.8118391813264897,-0.07697578569963978,-0.1252320264053017,30.1380973563063,-33.28035516550327,11.45133321193385,0.18458355969279672,0.15777163334973823,0.16455205297436934,0.054336443618283936,0.18775221427638325,0.20518065515853565,0.074793809477131,obj_mask.png
0.4065527767391333,-0.27996944023417514,0.3842669710791209,-0.18925742348225932,-1.3743811050501094,-0.6528856039620016,0.09815482182306905,0.06240645867168754,42.804421923482195,3.8058334316536726,-5.12093480754154,0.9297132036537503,0.32936606760037124,0.2548187950620015,0.20282246747079052,0.2967674969176576,0.20334549811375185,0.2158375657634719,bkg_mask.png
0.21079506221441746,-0.3520258005589017,0.4351704746340361,0.6097334738405441,-1.467019917181036,-0.8215835290028749,0.009994923721727975,-0.16067363140723842,29.269287744858435,-36.658219382072915,-1.1993729103132442,0.15312269983682625,0.1458628161569604,0.16507984349251598,0.0863569104331185,0.18166537334847205,0.2081651617737611,0.10771764651491962,obj_mask.png
